序号,时间,流量1,流量2,流量3,流量4,流量5,流量6,流量7,流量8,流量9,流量10,流量11,流量12,流量13,流量14,流量15,流量16,流量17,上部温度设定1,上部温度设定2,上部温度设定3,上部温度设定4,上部温度设定5,上部温度设定6,上部温度设定7,上部温度设定8,上部温度设定9,上部温度设定10,上部温度设定11,上部温度设定12,上部温度设定13,上部温度设定14,上部温度设定15,上部温度设定16,上部温度设定17,下部温度设定1,下部温度设定2,下部温度设定3,下部温度设定4,下部温度设定5,下部温度设定6,下部温度设定7,下部温度设定8,下部温度设定9,下部温度设定10,下部温度设定11,下部温度设定12,下部温度设定13,下部温度设定14,下部温度设定15,下部温度设定16,下部温度设定17
414,2023/3/2 16:10,35.97900009,36.85599899,39.14099884,31.10400009,31.41600037,9.782999992,15.74699974,15.91499996,13.94200039,21.3409996,14.98900032,15.25899982,15.55200005,15.52700043,14.12899971,19.56299973,45.51300049,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
415,2023/3/2 16:15,36.91799927,36.69300079,38.92699814,31.22800064,31.36100006,9.875,15.76900005,15.90400028,13.93200016,21.35199928,14.96199989,15.30700016,15.54199982,15.57699966,14.09500027,19.57900047,45.39699936,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
416,2023/3/2 16:20,36.93399811,37.03699875,39.04899979,31.20700073,31.74300003,9.793000221,15.74699974,15.84899998,13.93200016,21.35199928,14.97999954,15.25,15.58199978,15.50699997,14.07299995,19.51600075,45.29999924,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
417,2023/3/2 16:25,36.91799927,36.78300095,39.18600082,30.89800072,31.48900032,9.803999901,15.80200005,15.96899986,13.85900021,21.32900047,14.94400024,15.22099972,15.51200008,15.49699974,14.12899971,19.54700089,45.3769989,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
418,2023/3/2 16:31,37.03099823,37.1629982,38.94200134,31.04299927,31.48900032,9.845000267,15.72500038,16.11300087,13.92199993,21.39800072,14.90799999,15.20300007,15.53199959,15.52700043,14.07299995,19.43700027,45.55199814,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
419,2023/3/2 16:36,37.06299973,36.87400055,39.17100143,31.16600037,31.76199913,10.05900002,15.81299973,16.07999992,13.92199993,21.31699944,15.00800037,15.23999977,15.53199959,15.5369997,14.10599995,19.5,45.3769989,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
420,2023/3/2 16:41,36.88600159,37.36000061,39.01900101,30.87700081,31.56200027,9.968000412,15.79100037,15.88199997,13.88000011,21.375,14.92599964,15.22099972,15.58199978,15.47700024,14.10599995,19.56299973,45.3769989,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
421,2023/3/2 16:46,36.64500046,37.21699905,39.18600082,31.5359993,31.83499908,9.916000366,15.76900005,16.03499985,13.99499989,21.43400002,14.95300007,15.23999977,15.59300041,15.49699974,14.07299995,19.48399925,45.63000107,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
422,2023/3/2 16:52,37.22299957,37.27099991,39.20199966,31.43300056,31.76199913,9.916000366,15.72500038,16.04599953,13.94200039,21.45700073,14.97999954,15.21199989,15.62300014,15.5170002,14.11699963,19.51600075,45.5320015,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
423,2023/3/2 16:57,37.33399963,37.14500046,39.44499969,31.6590004,31.74300003,9.927000046,15.93400002,15.91499996,14.07900047,21.63299942,15.09899998,15.27799988,15.57199955,15.55700016,14.14000034,19.48399925,45.61000061,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
424,2023/3/2 17:02,37.34999847,37.37799835,39.53499985,31.3920002,31.90800095,9.875,16.05699921,16.10199928,14.10000038,21.51499939,15.09000015,15.29699993,15.65400028,15.57699966,14.12899971,19.54700089,45.3390007,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
425,2023/3/2 17:07,37.23899841,37.73500061,39.49000168,31.6590004,32.14400101,10.2130003,15.79100037,16.03499985,14.19499969,21.5739994,15.12699986,15.29699993,15.65400028,15.58699989,14.12899971,19.69099998,45.7480011,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
426,2023/3/2 17:12,37.50899887,38.01900101,39.85100174,31.71999931,32.0890007,10.09000015,15.97799969,16.01300049,14.07900047,21.64500046,15.06200027,15.37300014,15.58199978,15.55700016,14.17300034,19.6590004,45.90499878,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
427,2023/3/2 17:18,37.65200043,37.57500076,39.62599945,31.88299942,32.10699844,9.968000412,15.9119997,16.14699936,14.15200043,14.15200043,15.20100021,15.28800011,15.58199978,15.60700035,14.1619997,19.54700089,45.5909996,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
428,2023/3/2 17:23,37.8730011,37.46699905,39.61100006,31.84199905,32.30699921,9.987999916,15.87899971,15.97999954,14.25800037,21.76300049,15.21899986,15.34500027,15.59300041,15.62699986,14.17300034,19.53199959,45.88499832,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
429,2023/3/2 17:28,37.84199905,37.52099991,39.62599945,32.06700134,31.9260006,9.94699955,15.86800003,16.07999992,14.10999966,21.7159996,15.14500046,15.37300014,15.61299992,15.63700008,14.1619997,19.59499931,45.82600021,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
430,2023/3/2 17:33,37.60499954,37.84199905,39.97000122,31.86300087,32.2519989,10.06900024,16.0,16.04599953,14.25800037,21.78700066,15.24699974,15.31599998,15.68500042,15.58699989,14.14000034,19.59499931,45.86600113,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
431,2023/3/2 17:39,37.93600082,37.9129982,39.85100174,32.18799973,32.2519989,10.06900024,15.89000034,15.93599987,14.1420002,21.73900032,15.21899986,15.40200043,15.73700047,15.73700047,14.12899971,19.57900047,45.98500061,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
432,2023/3/2 17:44,37.73199844,38.2480011,39.92599869,32.45100021,32.50600052,10.06900024,15.9119997,15.95800018,14.22700024,21.78700066,15.19200039,15.41100025,15.62300014,15.64700031,14.1619997,19.72299957,45.84600067,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
433,2023/3/2 17:49,37.99900055,37.68099976,39.9109993,32.00500107,32.43399811,10.20199966,16.02300072,16.26000023,14.26900005,21.59700012,15.28499985,15.31599998,15.71700001,15.62699986,14.20600033,19.69099998,45.78699875,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
434,2023/3/2 17:54,37.63600159,37.68099976,39.92599869,32.14799881,32.36100006,10.00800037,15.86800003,15.99100018,14.13099957,21.72699928,15.19200039,15.32600021,15.77900028,15.55700016,14.18400002,19.78800011,45.90499878,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
435,2023/3/2 17:59,37.66799927,37.80599976,40.03499985,32.43099976,32.2519989,10.04899979,15.98900032,15.97999954,14.15200043,21.70400047,15.24699974,15.32600021,15.64400005,15.55700016,14.18400002,19.61100006,45.92499924,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
436,2023/3/2 18:05,37.81000137,38.19599915,40.21500015,32.47200012,32.07099915,9.854999542,15.90100002,15.89299965,14.17300034,21.83499908,15.24699974,15.37300014,15.61299992,15.62699986,14.12899971,19.73900032,45.61000061,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
437,2023/3/2 18:10,37.8730011,38.01900101,39.61100006,32.28900146,32.2519989,10.07900047,15.96700001,16.11300087,14.19499969,21.88299942,15.28499985,15.43999958,15.64400005,15.63700008,14.17300034,19.73900032,45.64899826,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
438,2023/3/2 18:15,37.95199966,38.01900101,40.05199814,32.57300186,32.28900146,9.937000275,16.07900047,16.04599953,14.26900005,21.75099945,15.23799992,15.37300014,15.63399982,15.65799999,14.19499969,19.70700073,45.80599976,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
439,2023/3/2 18:20,38.1570015,38.01900101,39.79100037,32.57300186,32.19800186,10.29199982,10.29199982,16.14699936,14.16300011,21.73900032,15.28499985,15.42099953,15.63399982,15.59700012,14.15100002,19.6590004,45.84600067,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
440,2023/3/2 18:25,38.31299973,37.98300171,40.03499985,32.26900101,32.2159996,10.11200047,16.14800072,16.02400017,14.25800037,21.83499908,15.23799992,15.44999981,15.68500042,15.64700031,14.14000034,19.73900032,46.00500107,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
441,2023/3/2 18:31,37.8730011,38.1780014,39.95500183,32.63399887,32.32500076,10.04899979,15.93400002,16.05800056,14.28999996,21.70400047,15.19200039,15.33500004,15.73700047,15.62699986,14.21800041,19.78800011,45.66899872,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
442,2023/3/2 18:36,37.57300186,38.30099869,40.08800125,32.4109993,32.30699921,10.05900002,16.19300079,16.12400055,14.19499969,21.78700066,15.28499985,15.40200043,15.65400028,15.59700012,14.20600033,19.73900032,45.70899963,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
443,2023/3/2 18:41,38.09400177,37.96500015,40.25099945,32.63399887,32.68700027,10.29199982,15.90100002,16.0909996,14.34200001,21.89500046,15.33100033,15.43000031,15.6960001,15.71899986,14.1619997,19.77099991,45.94499969,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
444,2023/3/2 18:46,37.92100143,38.2480011,39.83599854,32.65399933,32.10699844,10.02799988,16.0340004,16.12400055,14.24800014,21.81100082,15.3039999,15.3920002,15.66399956,15.67800045,14.27600002,19.78800011,45.94499969,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
445,2023/3/2 18:52,38.06200027,38.30099869,40.17900085,32.63399887,32.14400101,10.06900024,15.95600033,16.14699936,14.20600033,21.90699959,15.23799992,15.46000004,15.71700001,15.71899986,15.71899986,19.69099998,45.78699875,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
446,2023/3/2 18:57,38.25099945,38.37200165,40.125,32.91600037,32.30699921,10.11200047,16.10199928,15.97999954,14.18400002,21.87100029,15.33100033,15.38300037,15.71700001,15.67800045,14.17300034,19.90099907,45.94499969,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
447,2023/3/2 19:02,37.76300049,38.35400009,39.9109993,32.65399933,32.14400101,10.05900002,16.0340004,16.03499985,14.23700047,21.87100029,15.25599957,15.42099953,15.77900028,15.67800045,14.27600002,19.75499916,45.70899963,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
448,2023/3/2 19:07,38.11000061,38.21300125,40.52299881,32.61299896,32.41600037,10.18999958,15.86800003,16.15800095,14.16300011,21.82299995,15.32199955,15.55599976,15.67500019,15.71899986,14.24800014,19.75499916,46.20500183,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
449,2023/3/2 19:12,38.59500122,38.61700058,40.10599899,32.93600082,32.30699921,10.22500038,16.27400017,16.2140007,14.22700024,21.96699905,15.3409996,15.49800014,15.80000019,15.77000046,14.2670002,19.95100021,46.125,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
450,2023/3/2 19:18,46.40599823,38.28300095,40.82899857,32.5929985,32.70500183,10.13399982,16.26199913,16.29400063,14.25800037,22.02700043,15.46399975,15.5369997,15.84200001,15.73900032,14.28499985,20.06500053,46.40599823,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
451,2023/3/2 19:23,37.98400116,37.94800186,40.32400131,32.87599945,32.56100082,10.07900047,16.125,16.0909996,14.29800034,21.96699905,15.37899971,15.5170002,15.8210001,15.78100014,14.27600002,20.0170002,46.08499908,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
452,2023/3/2 19:28,38.54800034,38.52899933,40.1609993,32.95600128,32.95800018,10.18999958,16.30900002,16.05800056,14.23700047,21.97900009,15.39799976,15.54599953,15.89400005,15.79100037,14.25800037,20.08099937,46.36600113,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
453,2023/3/2 19:33,38.42399979,38.49399948,40.125,32.83499908,32.52399826,10.15600014,16.13599968,16.23699951,14.34200001,22.15999985,15.33100033,15.49800014,15.86299992,15.78100014,14.29500008,20.06500053,46.32500076,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
454,2023/3/2 19:38,38.39199829,38.66899872,40.125,32.91600037,33.06600189,10.29199982,16.0340004,16.0909996,14.31599998,22.02700043,15.43599987,15.46899986,15.80000019,15.81099987,14.33199978,19.98399925,19.98399925,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
455,2023/3/2 19:44,38.76599884,38.28300095,40.57799911,32.97600174,32.75899887,10.05900002,16.14800072,16.12400055,14.28999996,21.91900063,15.50199986,15.55599976,15.90499973,15.77000046,14.32199955,20.09600067,46.26499939,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
456,2023/3/2 19:49,38.29800034,38.45899963,40.23300171,32.83499908,32.59700012,10.1789999,16.04500008,16.26000023,14.29800034,22.13500023,15.53100014,15.5369997,15.88399982,15.81099987,14.31299973,19.98399925,46.36600113,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
457,2023/3/2 19:54,38.76599884,38.73899841,40.50500107,33.0359993,32.47000122,10.10099983,16.04500008,16.24799919,14.28999996,22.07500076,15.50199986,15.49800014,15.83100033,15.81099987,14.3039999,20.0,46.14500046,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
458,2023/3/2 19:59,38.57899857,38.8429985,40.65000153,33.07600021,32.47000122,10.28100014,16.27400017,16.23699951,14.38500023,22.07500076,15.49300003,15.61400032,15.8210001,15.82199955,14.28499985,20.04999924,46.4469986,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
459,2023/3/2 20:05,38.50099945,38.89500046,40.25099945,33.25699997,32.54199982,10.23600006,16.18099976,16.18000031,14.4289999,22.00300026,15.42599964,15.56499958,15.91499996,15.83199978,14.35000038,20.04999924,46.42699814,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
460,2023/3/2 20:10,38.76599884,38.21300125,40.72100067,33.05599976,32.54199982,10.11200047,16.10199928,16.15800095,14.36699963,22.08699989,15.50199986,15.58399963,15.86299992,15.87300014,14.35900021,20.09600067,46.36600113,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
461,2023/3/2 20:15,38.23600006,38.58200073,40.52299881,33.17699814,32.83100128,10.33699989,16.11300087,16.10199928,14.39400005,22.06299973,15.46399975,15.65299988,15.97900009,15.87300014,14.3409996,20.19300079,46.63199997,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
462,2023/3/2 20:20,38.96699905,38.37200165,40.75699997,33.27700043,33.06600189,10.42700005,16.35499954,16.07999992,14.35900021,22.13500023,15.47399998,15.50699997,15.96899986,15.87300014,14.35000038,20.11199951,46.4469986,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
463,2023/3/2 20:25,38.81200027,38.61700058,40.41500092,33.23699951,32.72299957,10.1789999,16.1590004,16.11300087,14.53299999,22.14800072,15.47399998,15.59399986,16.0,15.80099964,14.3409996,20.06500053,46.26499939,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
464,2023/3/2 20:31,38.31299973,38.61700058,40.57799911,33.65499878,32.79499817,10.32600021,16.27400017,16.10199928,14.4289999,22.12299919,22.12299919,15.63300037,15.93599987,15.81099987,14.32199955,20.15800095,46.56999969,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
465,2023/3/2 20:36,38.61100006,38.72200012,40.93600082,33.27700043,32.66899872,10.1789999,16.27400017,16.07999992,14.4289999,22.00300026,15.51200008,15.63300037,15.86299992,15.86299992,14.35000038,20.18099976,46.4679985,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
466,2023/3/2 20:41,38.06200027,38.70399857,40.75699997,33.05599976,32.63299942,10.27000046,16.22699928,15.99100018,14.55000019,21.99099922,15.42599964,15.56499958,15.87300014,15.88399982,14.33199978,20.08099937,46.67300034,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
467,2023/3/2 20:46,38.51699829,38.45899963,40.70399857,33.13700104,32.97600174,10.41600037,16.18099976,16.13500023,14.4460001,22.13500023,22.13500023,15.55599976,15.89400005,15.82199955,14.37800026,20.18099976,46.5909996,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
468,2023/3/2 20:52,38.54800034,38.89500046,40.86500168,33.37599945,32.66899872,10.14500046,16.22699928,16.13500023,14.3760004,22.17200089,15.4829998,15.58399963,15.96899986,15.86299992,14.3409996,20.13500023,46.4469986,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
469,2023/3/2 20:57,38.90499878,38.66899872,40.65000153,33.13700104,32.45199966,10.18999958,16.18099976,16.28300095,14.3760004,22.01499939,15.46399975,15.5369997,15.89400005,15.89400005,14.35000038,20.15800095,46.42699814,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
470,2023/3/2 21:02,38.43899918,39.11999893,41.07899857,33.55599976,32.79499817,10.14500046,16.1590004,16.23699951,14.34200001,22.12299919,15.43599987,15.55599976,15.92599964,15.87300014,14.32199955,20.16900063,46.4469986,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
471,2023/3/2 21:07,38.39199829,38.65200043,40.84700012,33.5359993,32.79499817,10.32600021,16.33200073,16.2140007,14.38500023,22.20800018,15.47399998,15.65299988,15.92599964,15.88399982,14.3409996,20.08099937,46.4679985,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
472,2023/3/2 21:12,38.59500122,38.31800079,40.48699951,33.27700043,33.06600189,10.2130003,16.35499954,16.31699944,14.55000019,22.09900093,15.47399998,15.47399998,15.90499973,15.87300014,14.36900043,20.13500023,46.7140007,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
473,2023/3/2 21:18,38.64199829,38.72200012,40.54100037,33.3370018,32.99399948,10.40499973,16.37899971,16.2140007,14.41100025,22.11100006,15.56900024,15.56499958,15.87300014,15.87300014,14.29500008,20.26399994,46.50899887,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
474,2023/3/2 21:23,38.87400055,38.49399948,40.21500015,33.43600082,32.88499832,10.30300045,16.18099976,16.16900063,14.4460001,22.11100006,15.46399975,15.62300014,15.94699955,15.86299992,14.35900021,20.12299919,46.48799896,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
475,2023/3/2 21:28,38.78099823,39.06900024,40.65000153,33.17699814,33.06600189,10.49499989,16.1590004,16.04599953,14.23700047,22.14800072,15.49300003,15.6619997,15.94699955,15.89400005,14.35900021,20.19300079,46.26499939,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
476,2023/3/2 21:33,38.42399979,39.08599854,40.61399841,33.13700104,32.88499832,10.07900047,16.29700089,16.16900063,14.34200001,22.18400002,15.53100014,15.70199966,15.89400005,15.85200024,14.3409996,20.18099976,46.52899933,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
477,2023/3/2 21:38,38.42399979,38.66899872,40.81100082,33.57600021,32.77700043,10.09000015,16.10199928,16.12400055,14.35900021,22.18400002,15.49300003,15.59399986,15.97900009,15.81099987,14.29500008,20.16900063,46.5909996,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
478,2023/3/2 21:44,38.71900177,38.63399887,40.75699997,33.47600174,33.17300034,10.18999958,16.19300079,16.12400055,14.48900032,22.14800072,15.57800007,15.55599976,15.87300014,15.85200024,14.29500008,20.16900063,46.52899933,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
479,2023/3/2 21:49,39.01300049,38.75600052,40.82899857,33.79399872,32.99399948,10.47200012,16.30900002,16.19199944,14.32499981,22.07500076,15.4829998,15.62300014,15.94699955,15.86299992,14.38700008,20.09600067,46.63199997,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
480,2023/3/2 21:54,38.8429985,38.77299881,40.81100082,33.67499924,32.83100128,10.12300014,16.41399956,16.24799919,14.40200043,22.07500076,15.46399975,15.6619997,15.87300014,15.92599964,14.37800026,20.20499992,46.26499939,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
481,2023/3/2 21:59,38.81200027,38.89500046,40.70399857,33.41600037,32.83100128,10.12300014,16.40200043,16.34000015,14.33300018,22.21999931,15.46399975,15.64299965,15.93599987,15.87300014,14.3039999,20.2159996,46.52899933,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
482,2023/3/2 22:05,38.76599884,38.91199875,40.86500168,33.05599976,32.99399948,10.23600006,16.34300041,16.27099991,14.55000019,22.15999985,15.51200008,15.64299965,16.02099991,15.92599964,14.35900021,20.22800064,46.73500061,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
483,2023/3/2 22:10,38.57899857,38.96500015,41.06200027,33.55599976,33.29899979,10.25800037,16.36700058,16.05800056,14.3760004,22.20800018,15.59799957,15.52700043,15.96899986,15.95699978,14.37800026,20.20499992,20.20499992,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
484,2023/3/2 22:15,38.8429985,39.17200089,40.91899872,33.71500015,33.06600189,10.20199966,16.4260006,16.29400063,14.43700027,22.32999992,15.55900002,15.6619997,15.88399982,15.88399982,15.88399982,20.33499908,46.65200043,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
485,2023/3/2 22:20,38.68799973,38.93000031,41.31100082,33.5359993,33.01200104,10.47200012,16.47299957,16.14699936,14.39400005,22.2689991,15.49300003,15.69200039,15.91499996,15.88399982,14.37800026,20.19300079,46.42699814,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
486,2023/3/2 22:25,38.6570015,39.13800049,40.97200012,33.69499969,33.04800034,10.37100029,16.36700058,16.2140007,14.50599957,22.24500084,15.61699963,15.72200012,15.98999977,15.96800041,14.39599991,20.27599907,46.81800079,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
487,2023/3/2 22:31,38.68799973,38.86100006,40.91899872,33.37599945,32.66899872,10.27000046,16.33200073,16.28300095,14.47099972,22.40399933,15.5880003,15.64299965,15.88399982,15.94699955,14.38700008,20.33499908,46.73500061,200,300,400,500,500,600,720,834,834,834,834,834,834,834,834,834,700,200,300,400,500,500,600,720,834,834,834,834,834,834,834,836,834,700
